gate,weight_mod,window,epochs,vector_scope,vector_weight,TN,FP,FN,TP,accuracy,precision,recall,false_positive_rate
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
59,0.5577582814951874,5,19,2,10.419369462747227,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
37,0.35937660465652577,11,22,18,6.477131601941779,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
99,0.3088642492612853,2,13,2,5.31554007953906,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
79,0.8211230583839569,1,4,19,15.276985259180702,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
24,0.4138697924624004,6,11,9,2.159525062920496,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
40,3.122232588415617,11,23,10,11.334713122645732,106,0,265,38,0.35207823960880197,1.0,0.1254125412541254,0.0
50,2.9642889309589395,2,17,5,1.7571327423825187,106,0,298,5,0.2713936430317848,1.0,0.0165016501650165,0.0
69,2.6877365566981655,7,20,8,12.25577573694734,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
12,0.6587201906076869,4,7,14,7.591617699193629,103,3,290,13,0.28361858190709044,0.8125,0.0429042904290429,0.02830188679245283
60,0.9480993861103291,13,23,16,6.769063629324015,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.2697543966546989,3,18,7,5.84155326949174,103,3,286,17,0.293398533007335,0.85,0.056105610561056105,0.02830188679245283
10,2.703224641538614,9,10,8,4.61824493046836,106,0,215,88,0.4743276283618582,1.0,0.29042904290429045,0.0
11,0.8895155010208041,14,9,5,6.667755924657341,106,0,299,4,0.26894865525672373,1.0,0.013201320132013201,0.0
56,0.5796629444197995,7,14,9,1.6636162418858762,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
3,1.7432732949260794,13,9,12,14.164784932564658,58,48,31,272,0.8068459657701712,0.85,0.8976897689768977,0.4528301886792453
50,0.15864097273405353,2,8,18,8.683411684960756,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
78,2.6135530405528633,2,16,2,6.642770820930573,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
58,0.49095398194703155,14,5,14,1.8354074152498754,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
44,0.6313474243666627,9,7,9,4.888133141425814,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
71,2.7169555478829155,10,2,6,2.0895564201774683,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
96,2.675085437419523,4,18,18,2.4446677644170287,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
70,1.8046398616123271,10,4,8,8.78812801530876,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.5429325772306307,10,23,23,2.1671342684938955,105,1,295,8,0.2762836185819071,0.8888888888888888,0.026402640264026403,0.009433962264150943
35,0.2869135424247886,5,6,23,0.10254244920518407,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
53,0.2877039042580286,2,16,19,4.808185583739807,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
48,0.5152360645212118,7,21,4,2.3200990168665037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
4,0.7805633942907173,9,5,14,8.424114067610338,74,32,185,118,0.46943765281173594,0.7866666666666666,0.38943894389438943,0.3018867924528302
21,0.19362217444578456,2,24,20,1.2325793713118431,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
61,2.792682217480037,4,10,16,16.59207303648241,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
16,1.0595287954797237,14,7,16,0.8561971838569642,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
5,0.005637414567835508,5,24,13,7.8395701401493145,87,19,221,82,0.4132029339853301,0.8118811881188119,0.2706270627062706,0.1792452830188679
94,1.7069049739154019,4,3,18,14.587103585433937,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
94,0.5302997168635626,14,14,9,6.244610063242037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
59,0.5577582814951874,5,19,2,10.419369462747227,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
37,0.35937660465652577,11,22,18,6.477131601941779,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
99,0.3088642492612853,2,13,2,5.31554007953906,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
79,0.8211230583839569,1,4,19,15.276985259180702,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
24,0.4138697924624004,6,11,9,2.159525062920496,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
40,3.122232588415617,11,23,10,11.334713122645732,106,0,265,38,0.35207823960880197,1.0,0.1254125412541254,0.0
50,2.9642889309589395,2,17,5,1.7571327423825187,106,0,298,5,0.2713936430317848,1.0,0.0165016501650165,0.0
69,2.6877365566981655,7,20,8,12.25577573694734,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
12,0.6587201906076869,4,7,14,7.591617699193629,103,3,290,13,0.28361858190709044,0.8125,0.0429042904290429,0.02830188679245283
60,0.9480993861103291,13,23,16,6.769063629324015,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.2697543966546989,3,18,7,5.84155326949174,103,3,286,17,0.293398533007335,0.85,0.056105610561056105,0.02830188679245283
10,2.703224641538614,9,10,8,4.61824493046836,106,0,215,88,0.4743276283618582,1.0,0.29042904290429045,0.0
11,0.8895155010208041,14,9,5,6.667755924657341,106,0,299,4,0.26894865525672373,1.0,0.013201320132013201,0.0
56,0.5796629444197995,7,14,9,1.6636162418858762,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
3,1.7432732949260794,13,9,12,14.164784932564658,58,48,31,272,0.8068459657701712,0.85,0.8976897689768977,0.4528301886792453
50,0.15864097273405353,2,8,18,8.683411684960756,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
78,2.6135530405528633,2,16,2,6.642770820930573,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
58,0.49095398194703155,14,5,14,1.8354074152498754,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
44,0.6313474243666627,9,7,9,4.888133141425814,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
71,2.7169555478829155,10,2,6,2.0895564201774683,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
96,2.675085437419523,4,18,18,2.4446677644170287,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
70,1.8046398616123271,10,4,8,8.78812801530876,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.5429325772306307,10,23,23,2.1671342684938955,105,1,295,8,0.2762836185819071,0.8888888888888888,0.026402640264026403,0.009433962264150943
35,0.2869135424247886,5,6,23,0.10254244920518407,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
53,0.2877039042580286,2,16,19,4.808185583739807,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
48,0.5152360645212118,7,21,4,2.3200990168665037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
4,0.7805633942907173,9,5,14,8.424114067610338,74,32,185,118,0.46943765281173594,0.7866666666666666,0.38943894389438943,0.3018867924528302
21,0.19362217444578456,2,24,20,1.2325793713118431,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
61,2.792682217480037,4,10,16,16.59207303648241,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
16,1.0595287954797237,14,7,16,0.8561971838569642,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
5,0.005637414567835508,5,24,13,7.8395701401493145,87,19,221,82,0.4132029339853301,0.8118811881188119,0.2706270627062706,0.1792452830188679
94,1.7069049739154019,4,3,18,14.587103585433937,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
94,0.5302997168635626,14,14,9,6.244610063242037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
17,1.7100096301372192,13,11,12,10.345640319272272,104,2,294,9,0.2762836185819071,0.8181818181818182,0.0297029702970297,0.018867924528301886
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
59,0.5577582814951874,5,19,2,10.419369462747227,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
37,0.35937660465652577,11,22,18,6.477131601941779,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
99,0.3088642492612853,2,13,2,5.31554007953906,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
79,0.8211230583839569,1,4,19,15.276985259180702,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
24,0.4138697924624004,6,11,9,2.159525062920496,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
40,3.122232588415617,11,23,10,11.334713122645732,106,0,265,38,0.35207823960880197,1.0,0.1254125412541254,0.0
50,2.9642889309589395,2,17,5,1.7571327423825187,106,0,298,5,0.2713936430317848,1.0,0.0165016501650165,0.0
69,2.6877365566981655,7,20,8,12.25577573694734,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
12,0.6587201906076869,4,7,14,7.591617699193629,103,3,290,13,0.28361858190709044,0.8125,0.0429042904290429,0.02830188679245283
60,0.9480993861103291,13,23,16,6.769063629324015,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.2697543966546989,3,18,7,5.84155326949174,103,3,286,17,0.293398533007335,0.85,0.056105610561056105,0.02830188679245283
10,2.703224641538614,9,10,8,4.61824493046836,106,0,215,88,0.4743276283618582,1.0,0.29042904290429045,0.0
11,0.8895155010208041,14,9,5,6.667755924657341,106,0,299,4,0.26894865525672373,1.0,0.013201320132013201,0.0
56,0.5796629444197995,7,14,9,1.6636162418858762,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
3,1.7432732949260794,13,9,12,14.164784932564658,58,48,31,272,0.8068459657701712,0.85,0.8976897689768977,0.4528301886792453
50,0.15864097273405353,2,8,18,8.683411684960756,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
78,2.6135530405528633,2,16,2,6.642770820930573,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
58,0.49095398194703155,14,5,14,1.8354074152498754,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
44,0.6313474243666627,9,7,9,4.888133141425814,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
71,2.7169555478829155,10,2,6,2.0895564201774683,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
96,2.675085437419523,4,18,18,2.4446677644170287,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
70,1.8046398616123271,10,4,8,8.78812801530876,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.5429325772306307,10,23,23,2.1671342684938955,105,1,295,8,0.2762836185819071,0.8888888888888888,0.026402640264026403,0.009433962264150943
35,0.2869135424247886,5,6,23,0.10254244920518407,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
53,0.2877039042580286,2,16,19,4.808185583739807,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
48,0.5152360645212118,7,21,4,2.3200990168665037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
4,0.7805633942907173,9,5,14,8.424114067610338,74,32,185,118,0.46943765281173594,0.7866666666666666,0.38943894389438943,0.3018867924528302
21,0.19362217444578456,2,24,20,1.2325793713118431,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
61,2.792682217480037,4,10,16,16.59207303648241,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
16,1.0595287954797237,14,7,16,0.8561971838569642,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
5,0.005637414567835508,5,24,13,7.8395701401493145,87,19,221,82,0.4132029339853301,0.8118811881188119,0.2706270627062706,0.1792452830188679
94,1.7069049739154019,4,3,18,14.587103585433937,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
94,0.5302997168635626,14,14,9,6.244610063242037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
17,1.7100096301372192,13,11,12,10.345640319272272,104,2,294,9,0.2762836185819071,0.8181818181818182,0.0297029702970297,0.018867924528301886
45,0.8621717436252245,6,5,19,2.2238104228632345,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
59,0.5577582814951874,5,19,2,10.419369462747227,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
37,0.35937660465652577,11,22,18,6.477131601941779,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
99,0.3088642492612853,2,13,2,5.31554007953906,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
79,0.8211230583839569,1,4,19,15.276985259180702,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
24,0.4138697924624004,6,11,9,2.159525062920496,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
40,3.122232588415617,11,23,10,11.334713122645732,106,0,265,38,0.35207823960880197,1.0,0.1254125412541254,0.0
50,2.9642889309589395,2,17,5,1.7571327423825187,106,0,298,5,0.2713936430317848,1.0,0.0165016501650165,0.0
69,2.6877365566981655,7,20,8,12.25577573694734,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
12,0.6587201906076869,4,7,14,7.591617699193629,103,3,290,13,0.28361858190709044,0.8125,0.0429042904290429,0.02830188679245283
60,0.9480993861103291,13,23,16,6.769063629324015,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.2697543966546989,3,18,7,5.84155326949174,103,3,286,17,0.293398533007335,0.85,0.056105610561056105,0.02830188679245283
10,2.703224641538614,9,10,8,4.61824493046836,106,0,215,88,0.4743276283618582,1.0,0.29042904290429045,0.0
11,0.8895155010208041,14,9,5,6.667755924657341,106,0,299,4,0.26894865525672373,1.0,0.013201320132013201,0.0
56,0.5796629444197995,7,14,9,1.6636162418858762,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
3,1.7432732949260794,13,9,12,14.164784932564658,58,48,31,272,0.8068459657701712,0.85,0.8976897689768977,0.4528301886792453
50,0.15864097273405353,2,8,18,8.683411684960756,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
78,2.6135530405528633,2,16,2,6.642770820930573,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
58,0.49095398194703155,14,5,14,1.8354074152498754,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
44,0.6313474243666627,9,7,9,4.888133141425814,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
71,2.7169555478829155,10,2,6,2.0895564201774683,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
96,2.675085437419523,4,18,18,2.4446677644170287,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
70,1.8046398616123271,10,4,8,8.78812801530876,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.5429325772306307,10,23,23,2.1671342684938955,105,1,295,8,0.2762836185819071,0.8888888888888888,0.026402640264026403,0.009433962264150943
35,0.2869135424247886,5,6,23,0.10254244920518407,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
53,0.2877039042580286,2,16,19,4.808185583739807,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
48,0.5152360645212118,7,21,4,2.3200990168665037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
4,0.7805633942907173,9,5,14,8.424114067610338,74,32,185,118,0.46943765281173594,0.7866666666666666,0.38943894389438943,0.3018867924528302
21,0.19362217444578456,2,24,20,1.2325793713118431,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
61,2.792682217480037,4,10,16,16.59207303648241,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
16,1.0595287954797237,14,7,16,0.8561971838569642,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
5,0.005637414567835508,5,24,13,7.8395701401493145,87,19,221,82,0.4132029339853301,0.8118811881188119,0.2706270627062706,0.1792452830188679
94,1.7069049739154019,4,3,18,14.587103585433937,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
94,0.5302997168635626,14,14,9,6.244610063242037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
17,1.7100096301372192,13,11,12,10.345640319272272,104,2,294,9,0.2762836185819071,0.8181818181818182,0.0297029702970297,0.018867924528301886
45,0.8621717436252245,6,5,19,2.2238104228632345,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
60,0.16702499062401643,5,7,18,1.1606961629300199,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
59,0.5577582814951874,5,19,2,10.419369462747227,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
37,0.35937660465652577,11,22,18,6.477131601941779,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
99,0.3088642492612853,2,13,2,5.31554007953906,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
79,0.8211230583839569,1,4,19,15.276985259180702,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
24,0.4138697924624004,6,11,9,2.159525062920496,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
40,3.122232588415617,11,23,10,11.334713122645732,106,0,265,38,0.35207823960880197,1.0,0.1254125412541254,0.0
50,2.9642889309589395,2,17,5,1.7571327423825187,106,0,298,5,0.2713936430317848,1.0,0.0165016501650165,0.0
69,2.6877365566981655,7,20,8,12.25577573694734,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
12,0.6587201906076869,4,7,14,7.591617699193629,103,3,290,13,0.28361858190709044,0.8125,0.0429042904290429,0.02830188679245283
60,0.9480993861103291,13,23,16,6.769063629324015,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.2697543966546989,3,18,7,5.84155326949174,103,3,286,17,0.293398533007335,0.85,0.056105610561056105,0.02830188679245283
10,2.703224641538614,9,10,8,4.61824493046836,106,0,215,88,0.4743276283618582,1.0,0.29042904290429045,0.0
11,0.8895155010208041,14,9,5,6.667755924657341,106,0,299,4,0.26894865525672373,1.0,0.013201320132013201,0.0
56,0.5796629444197995,7,14,9,1.6636162418858762,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
3,1.7432732949260794,13,9,12,14.164784932564658,58,48,31,272,0.8068459657701712,0.85,0.8976897689768977,0.4528301886792453
50,0.15864097273405353,2,8,18,8.683411684960756,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
78,2.6135530405528633,2,16,2,6.642770820930573,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
58,0.49095398194703155,14,5,14,1.8354074152498754,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
44,0.6313474243666627,9,7,9,4.888133141425814,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
71,2.7169555478829155,10,2,6,2.0895564201774683,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
96,2.675085437419523,4,18,18,2.4446677644170287,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
70,1.8046398616123271,10,4,8,8.78812801530876,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
6,0.5429325772306307,10,23,23,2.1671342684938955,105,1,295,8,0.2762836185819071,0.8888888888888888,0.026402640264026403,0.009433962264150943
35,0.2869135424247886,5,6,23,0.10254244920518407,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
53,0.2877039042580286,2,16,19,4.808185583739807,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
48,0.5152360645212118,7,21,4,2.3200990168665037,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
